nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,nat_demand_1st_inv_diff,T2M_toc_1st_inv_diff,QV2M_toc_1st_inv_diff,TQL_toc_1st_inv_diff,W2M_toc_1st_inv_diff,T2M_san_1st_inv_diff,QV2M_san_1st_inv_diff,TQL_san_1st_inv_diff,W2M_san_1st_inv_diff,T2M_dav_1st_inv_diff,QV2M_dav_1st_inv_diff,TQL_dav_1st_inv_diff,W2M_dav_1st_inv_diff,holiday_1st_inv_diff,school_1st_inv_diff
-90.96915518625946,-0.8480757917598015,0.00011325197873693386,-0.011065244555037696,-0.43110524790874616,-1.3437785339675155,7.036307503628119e-05,-0.005096808448521653,-1.1423986667520432,-1.0351785603260228,0.0002098816324818767,-0.0005781156172334308,0.0007224835908473835,0.0003695651681279358,-0.00035184072705489304,1286.210365004031,28.33309470048352,0.017387170712644597,0.004714543058441421,13.352705676700605,28.27118962165639,0.017753685921168574,0.02263784658393584,8.265236996782864,26.26303669107648,0.017478935602647024,0.08408778421652319,2.257079164235477,0.19813542606114343,0.012438135166428863
-3.625017634183881,-1.059521524293306,0.00035194668593973314,-0.009488522312629517,-1.4434147324850584,-1.806314996906817,2.4475762174869623e-05,-0.00607778752557787,-1.6583236529374294,-1.211404690623503,0.00017435104477521652,0.0025995749265185506,-0.11824785652636083,0.0004995685111564789,-0.0006599719220149931,1282.585347369847,27.273573176190215,0.017739117398584327,-0.004773979254188096,11.909290944215547,26.464874624749577,0.017778161683343445,0.01656005905835797,6.6069133438454335,25.051632000452976,0.017653286647422238,0.08668735914304174,2.138831307709116,0.1986349945722999,0.01177816324441387
17.724630197621693,-0.5966963410369606,0.0002327462796010982,-0.006373952023217486,-0.5499479686047611,-0.9112970374484037,-7.695797547795468e-05,-0.006150200317377742,-0.04516651296800883,-0.8328042943450701,-1.1092202381050159e-05,-0.0004387911221521972,0.04897618763312486,0.0006175386849536135,-0.0010608252416698127,1300.3099775674686,26.676876835153255,0.017971863678185426,-0.011147931277405581,11.359342975610785,25.55357758730117,0.01770120370786549,0.010409858740980228,6.561746830877425,24.218827706107906,0.01764219444504119,0.08624856802088954,2.187807495342241,0.19925253325725353,0.010717338002744058
-26.77043140601075,-0.3488347296742187,1.1755707964374955e-05,-0.002979137452481685,-0.3009611483693071,-0.5827023781959791,-0.00010176292578954995,-0.006865950614805591,-0.03726049755804589,-0.4832255834137143,-7.473180816326458e-05,-0.004699074650938761,0.08135458897658783,0.0006116169903652476,-0.0005178558308651068,1273.539546161458,26.328042105479035,0.017983619386149802,-0.014127068729887267,11.058381827241478,24.97087520910519,0.01759944078207594,0.0035439081261746373,6.524486333319379,23.735602122694193,0.017567462636877924,0.08154949336995078,2.269162084318829,0.19986415024761878,0.010199482171878951
-41.86271525394019,-0.24182856002644024,-3.465014903784596e-05,-0.0014031212669227387,-0.392840532824589,-0.426875076916977,-0.00013034499787957624,-0.006620215852962816,-0.03920363913088794,-0.3155524174939104,-9.293371532101558e-05,-0.0055402594129087355,0.03838242484971605,0.0003637278557972974,-0.00035757323562217317,1231.6768309075178,26.086213545452594,0.017948969237111957,-0.015530189996810006,10.66554129441689,24.544000132188216,0.017469095784196365,-0.003076307726788179,6.485282694188491,23.42004970520028,0.01747452892155691,0.07600923395704204,2.3075445091685447,0.20022787810341608,0.009841908936256779
-54.99148448821717,-0.20135361950121408,-6.819166427289644e-05,-0.0007404285477624885,-0.15095280126394917,-0.36549453522180997,-0.00013693637571963693,-0.0051650461927604295,-0.1442591042618429,-0.2334296704251565,-0.0001169592972441819,-0.0035029939504636403,0.012914734620411667,0.0009571864191990433,-6.144559796267593e-05,1176.6853464193007,25.884859925951382,0.01788077757283906,-0.016270618544572495,10.51458849315294,24.178505596966406,0.017332159408476724,-0.008241353919548609,6.341023589926648,23.186620034775125,0.017357569624312726,0.0725062400065784,2.3204592437889566,0.20118506452261511,0.009780463338294102
-69.06205754944241,-0.18961353141004722,-6.961485937092307e-05,0.0005267579150039261,-0.00883060545838665,-0.3197987860112858,-0.0001349284971200898,-0.0032676087382357733,-0.15694577780665242,-0.20736349472870064,-0.0001244011445097645,-0.0018665819261206532,0.010676424952676351,-0.0008622968802095685,0.001267639526240683,1107.6232888698582,25.695246394541332,0.017811162713468137,-0.01574386062956857,10.505757887694553,23.85870681095512,0.017197230911356637,-0.011508962657784382,6.184077812119996,22.979256540046425,0.01723316847980296,0.07063965808045775,2.331135668741633,0.20032276764240556,0.011048102864534785
-61.10077282153803,-0.18601049578707238,-4.024263196558794e-05,0.0017867743707350647,-0.05827985023716009,-0.30952495625271415,-8.528422998914433e-05,-0.0011993870632268256,-0.24077624804709113,-0.20376082771170673,-0.00011188356694752251,-0.00021852599341787098,0.008720148922899268,0.00044290606367514254,-0.0007836453039587481,1046.5225160483203,25.509235898754262,0.01777092008150255,-0.013957086258833504,10.447478037457394,23.549181854702404,0.017111946681367493,-0.012708349721011208,5.943301564072905,22.775495712334717,0.01712128491285544,0.07042113208703987,2.339855817664532,0.2007656737060807,0.010264457560576036
-34.80007426929563,-0.1671588407836925,-4.49049845640525e-05,0.0034211064868621102,-0.05546002910404556,-0.2775784635021459,-7.608518602319972e-05,0.0005767936365977817,-0.16655274019875643,-0.18621834163038353,-9.563001736943645e-05,0.0008684145953409423,0.02640848226080712,-0.001209793510697191,0.0003004469172069987,1011.7224417790246,25.34207705797057,0.017726015096938497,-0.010535979771971394,10.392018008353348,23.27160339120026,0.017035861495344293,-0.012131556084413426,5.776748823874149,22.589277370704334,0.017025654895486002,0.07128954668238081,2.3662642999253394,0.1995558801953835,0.010564904477783035
-22.558589622276674,-0.12814109774860144,-3.0349210915637125e-05,0.0041694837630868965,-0.04095297090338713,-0.22326207836484172,-4.0644801029749156e-05,0.0017142745391423722,-0.03943327648242731,-0.15519662277774945,-8.725763323796809e-05,0.0015417981347362936,0.04444256226398614,-0.00043224742015155355,0.000521566448143966,989.1638521567479,25.213935960221967,0.01769566588602286,-0.006366496008884498,10.351065037449962,23.04834131283542,0.016995216694314544,-0.010417281545271054,5.737315547391721,22.434080747926586,0.016938397262248037,0.07283134481711712,2.4107068621893255,0.19912363277523196,0.011086470925927001
-11.899588033509907,-0.07813021045369674,-4.1065449292611444e-05,0.003892850918624126,0.05189464163304832,-0.17448711620464416,-1.189613323652876e-05,0.0019178589636556116,0.07439781750910196,-0.11647122215788121,-6.74327193682963e-05,0.00038565898491986787,0.05367291911952419,0.00021952156046633854,-0.00011370995740209356,977.264264123238,25.13580574976827,0.01765460043673025,-0.0024736450902603717,10.40295967908301,22.873854196630774,0.016983320561078014,-0.008499422581615443,5.8117133649008235,22.317609525768702,0.01687096454287974,0.07321700380203698,2.4643797813088497,0.1993431543356983,0.010972760968524908
-7.235319547157079,-0.05362327053567427,-6.294133901725508e-05,0.001504361592354632,-0.11318674917106498,-0.12394959567372783,2.1107616063583184e-05,0.0008989372883504731,0.07065448574779465,-0.08648822881048002,-5.6669259861595576e-05,-0.0006773448613554563,0.026059496242657288,-5.705378375910628e-07,9.880598143519742e-05,970.0289445760809,25.082182479232596,0.017591659097712993,-0.0009692834979057397,10.289772929911944,22.749904600957045,0.0170044281771416,-0.00760048529326497,5.882367850648618,22.231121296958225,0.016814295283018144,0.07253965894068153,2.490439277551507,0.1993425837978607,0.011071566949960105
4.991420747669511,-0.06030421789629405,-4.228968362756535e-05,-5.379529768206943e-05,-0.29537780225231636,-0.136102337147931,3.666711922815819e-05,0.000677138388145181,0.03776101798932739,-0.08073263584501036,-2.1267455490648896e-05,-0.0004129463811243267,0.011883995685276086,0.000877423925530983,-0.00025018922022568377,975.0203653237504,25.0218782613363,0.017549369414085428,-0.0010230787955878091,9.994395127659628,22.613802263809113,0.017041095296369754,-0.0069233469051197885,5.920128868637946,22.15038866111321,0.016793027827527496,0.0721267125595572,2.502323273236783,0.20022000772339169,0.01082137772973442
14.513587335419022,0.023281822020625058,4.3985710947269886e-05,-0.0001771815942153051,-0.11270489977499625,-0.027574114228607626,5.9769142769521204e-05,0.0004233454265660822,0.20991671142874313,-0.0517391540759939,-7.779315037945937e-06,0.0008372115037291038,0.028440207037788053,0.00010043402717540873,0.00022410400201846106,989.5339526591695,25.045160083356926,0.017593355125032697,-0.0012002603898031141,9.881690227884631,22.586228149580506,0.017100864439139277,-0.006500001478553707,6.130045580066689,22.09864950703722,0.01678524851248955,0.0729639240632863,2.530763480274571,0.2003204417505671,0.011045481731752882
94.54546826289585,0.8021667636990977,0.00011818830339461026,0.001406041344799475,2.174943539247611,1.4417776659745651,0.0004703038741082605,0.0010364324460970862,2.424631254426168,0.5784140337927027,0.00017955907232975114,-0.0008178375584254707,0.17660475246822388,0.00019136169900396362,2.6259132032044396e-05,1084.0794209220653,25.847326847056024,0.017711543428427307,0.00020578095499636083,12.056633767132242,24.028005815555073,0.017571168313247537,-0.0054635690324566204,8.554676834492856,22.677063540829923,0.0169648075848193,0.07214608650486083,2.7073682327427946,0.20051180344957106,0.011071740863784926
145.94252911456996,0.9747503560573519,-0.00015843028343677317,0.006729740754133885,2.304700193754497,1.7867640583341817,0.00019797864128883228,0.00245843745110334,1.814754186610406,1.1724310200229406,0.00014315372115465875,-0.003995049668797127,0.15212531345476826,0.0001862640291174655,2.4233428922213688e-05,1230.0219500366352,26.822077203113377,0.017553113144990536,0.006935521709130246,14.36133396088674,25.814769873889254,0.01776914695453637,-0.0030051315813532805,10.369431021103262,23.84949456085286,0.01710796130597396,0.0681510368360637,2.8594935461975632,0.20069806747868854,0.01109597429270714
97.61761416276462,0.904709247246655,-9.530716939058867e-05,0.007065285173388269,0.6562758381296825,1.6656763048284222,-0.00012998223899518554,0.00255857612494709,0.9066593746142083,1.4610192675721076,-0.00012193691856423655,-0.0047430852044971555,-0.10955531398951374,-0.0006976792255207875,0.0005840057037913785,1327.6395641994,27.72678645036003,0.017457805975599944,0.014000806882518516,15.017609799016421,27.480446178717678,0.017639164715541184,-0.0004465554564061906,11.276090395717471,25.31051382842497,0.01698602438740972,0.06340795163156654,2.7499382322080494,0.20000038825316777,0.011679979996498517
72.61884080570789,0.8102286915716445,-2.4390350657783587e-05,0.004105217656298392,-0.19147055674674415,1.3691653388703855,-8.982881663422305e-05,0.002882157365580914,-0.09889116345914484,1.4081035646945548,-0.0002170216599875682,-0.0011147158772901377,-0.3608267291940271,-0.0005427900553406576,0.0005160502664206031,1400.2584050051078,28.537015141931676,0.01743341562494216,0.018106024538816906,14.826139242269678,28.849611517588063,0.017549335898906962,0.0024356019091747233,11.177199232258324,26.718617393119526,0.016769002727422155,0.06229323575427641,2.389111503014022,0.1994575981978271,0.01219603026291912
37.41968476418815,0.658931257297523,1.2238509196332865e-06,0.003424307206338338,-0.5261685350211054,1.0523874589103746,-7.904996214597507e-06,0.0055715230119007635,-0.46153376014313563,1.0552488004218377,-4.82539549588528e-05,0.0027156491191197792,-0.410709896267372,-0.00019888051791826055,0.0006368323136859324,1437.6780897692959,29.1959463992292,0.017434639475861796,0.021530331745155243,14.299970707248573,29.901998976498437,0.017541430902692362,0.008007124921075486,10.715665472115191,27.773866193541362,0.016720748772463302,0.06500888487339619,1.97840160674665,0.19925871767990885,0.012832862576605052
-3.637907755783388,0.44861271585704027,2.4764305370946244e-06,0.0032900339649166877,-0.5650528823849407,0.6893973519487583,2.9551249165164686e-05,0.008088861234873056,-0.46593912556688044,0.6313373005090807,8.514528815450057e-05,0.00714053650926692,-0.24186129969826878,0.00017745657610966165,1.1062578902182102e-05,1434.0401820135125,29.64455911508624,0.01743711590639889,0.02482036571007193,13.734917824863631,30.591396328447196,0.01757098215185753,0.016095986155948542,10.24972634654831,28.405203494050443,0.0168058940606178,0.0721494213826631,1.7365403070483814,0.1994361742560185,0.012843925155507235
16.267805109253434,0.23709691966516785,-1.4940425477425234e-05,0.002860000677375577,-0.3300376691997417,0.3307554618420972,2.3642537211557237e-05,0.009638445423842134,-0.22924998057684315,0.23041202256973353,0.00013090576876290385,0.00903306517261672,0.0014399485344223015,-0.00023646584764895238,0.0004771748558212842,1450.307987122766,29.88165603475141,0.017422175480921464,0.027680366387447506,13.40488015566389,30.92215179028929,0.017594624689069086,0.025734431579790676,10.020476365971467,28.635615516620177,0.016936799829380705,0.08118248655527982,1.7379802555828037,0.19919970840836956,0.013321100011328519
5.903032846212543,0.008037309777369658,-4.999916633552388e-05,0.0009250185112992424,-0.031490738542141974,-0.05487900767193202,-1.3480836547521416e-05,0.007574172801587673,-0.08320572761889464,-0.13785888683027667,0.00010036441122526607,0.00791344691082592,0.18475025722965294,1.0969407708705118e-05,0.00011502258096701148,1456.2110199689787,29.889693344528776,0.01737217631458594,0.028605384898746748,13.373389417121746,30.86727278261736,0.017581143852521564,0.03330860438137835,9.937270638352572,28.4977566297899,0.017037164240605973,0.08909593346610575,1.9227305128124565,0.19921067781607826,0.01343612259229553
-21.485534016636954,-0.22161934474426384,-6.787923299700493e-05,-0.003047465486449776,0.20423495654169657,-0.4487655286169496,-1.2819561927990142e-05,0.0018616323859760304,-0.07067200486730355,-0.46013311744752217,9.941098339943832e-05,0.002715592398915814,0.23917466904459017,8.106254626038482e-05,0.00017066722083624024,1434.7254859523416,29.668073999784514,0.017304297081588937,0.025557919412296973,13.577624373663443,30.41850725400041,0.017568324290593573,0.03517023676735438,9.866598633485268,28.03762351234238,0.01713657522400541,0.09181152586502156,2.1619051818570467,0.19929174036233865,0.013606789813131771
-59.623707917325994,-0.5018785471696725,-4.442932220299393e-05,-0.00854501916635885,0.19820935276158455,-0.8362235893819326,9.318037994321949e-05,-0.003855389034533926,-0.45388307473010764,-0.7449209571846459,0.00013953939193345143,-0.0015956598422911933,0.15506366753969172,-0.00030915537835153216,0.00015407164194649686,1375.1017780350157,29.16619545261484,0.01725986775938594,0.01701290024593812,13.775833726425029,29.582283664618476,0.017661504670536794,0.03131484773282046,9.41271555875516,27.29270255515773,0.01727611461593886,0.09021586602273036,2.3169688493967384,0.19898258498398713,0.013760861455078268
-88.57394453549692,-0.8350794880370533,0.000115600745689798,-0.01147751050201764,-0.42818404307966773,-1.330461296425513,7.091909760892478e-05,-0.005856665286555344,-1.1202071495573631,-1.0339921091537696,0.00021382319535481937,-0.0010640006256656133,-0.009430649234918367,0.00017306596376986168,-0.0003234864411293465,1286.5278334995187,28.331115964577787,0.01737546850507574,0.00553538974392048,13.347649683345361,28.251822368192965,0.017732423768145718,0.02545818244626511,8.292508409197797,26.258710446003963,0.017489937811293682,0.08915186539706475,2.30753820016182,0.199155650947757,0.013437375013948922
-5.043968015064401,-1.0493994114388192,0.00035463275727453964,-0.009909380128105874,-1.4099739265231508,-1.7846410246230433,4.027824540946422e-05,-0.0072342278714188635,-1.6520958966175374,-1.2098449613529043,0.00018032657151604255,0.0018401584359947958,-0.13227941992005388,0.00017751479769572068,-0.00037627828776363396,1281.4838654844543,27.281716553138967,0.01773010126235028,-0.004373990384185394,11.93767575682221,26.46718134356992,0.017772702013555183,0.018223954574846248,6.64041251258026,25.04886548465106,0.017670264382809723,0.09099202383305954,2.175258780241766,0.19933316574545273,0.013061096726185287
18.519935376338598,-0.5964198966441384,0.0002321024279011827,-0.006788019460143773,-0.4744731154835651,-0.9078902134846432,-5.9963904273304994e-05,-0.007092611036063756,-0.047004456962379426,-0.8396465090855827,-5.039105902432213e-07,-0.0013052436188338663,0.03609215764950521,0.000442754665088189,-0.0008654926373407004,1300.0038008607928,26.68529665649483,0.017962203690251463,-0.011162009844329166,11.463202641338645,25.559291130085278,0.017712738109281877,0.011131343538782493,6.59340805561788,24.209218975565477,0.017669760472219482,0.08968678021422569,2.2113509378912717,0.19977592041054093,0.012195604088844587
-24.596514859037416,-0.35186920130526955,1.1198129496235712e-05,-0.0033622119821434936,-0.24927532325550308,-0.5796512957064595,-9.626688616660704e-05,-0.0075608684575518975,-0.022714045108558484,-0.4886491036115714,-6.815934611414472e-05,-0.005587191132654287,0.06589198684215278,0.00019457034341438442,-0.0006363712774631275,1275.4072860017554,26.33342745518956,0.017973401819747697,-0.01452422182647266,11.213927318083142,24.97963983437882,0.01761647122311527,0.0035704750812305956,6.570694010509322,23.720569871953906,0.017601601126105336,0.08409958908157139,2.2772429247334243,0.19997049075395532,0.01155923281138146
-41.92190784582962,-0.24610952968409877,-3.200892479157072e-05,-0.0016867210334286836,-0.38386811044239355,-0.42726705138229665,-0.00013076385007231253,-0.007291269475344029,-0.04046985181509874,-0.3163165464348606,-9.524036879809051e-05,-0.006284542500648138,0.025231961557099673,0.00026907036128767724,-0.0002673202147464033,1233.485378155926,26.087317925505463,0.017941392894956127,-0.016210942859901344,10.830059207640748,24.55237278299652,0.017485707373042957,-0.0037207943941134337,6.530224158694224,23.404253325519043,0.017506360757307247,0.07781504658092325,2.3024748862905238,0.200239561115243,0.011291912596635057
-54.65935840561252,-0.20683001246172145,-6.305915922206058e-05,-0.0008757069868104291,-0.16632110216211118,-0.36979171838205416,-0.00013723457443838387,-0.005785419837097458,-0.15292504200520807,-0.23462850284726913,-0.0001236459751501733,-0.004074273351692627,0.0018907714980612687,5.4197260388453444e-05,-0.0003061106009396912,1178.8260197503132,25.88048791304374,0.017878333735734067,-0.017086649846711773,10.663738105478638,24.182581064614467,0.017348472798604575,-0.009506214231210893,6.377299116689015,23.169624822671775,0.017382714782157072,0.07374077322923063,2.304365657788585,0.20029375837563146,0.010985801995695366
-68.7811843536574,-0.19447155799844687,-6.441548255244596e-05,0.0004731388988838271,-0.02713361804248746,-0.3271920111292685,-0.0001302803658557727,-0.003784685368868795,-0.1682852605931853,-0.21092708430362006,-0.00012692807175098553,-0.0024288551429658967,0.0020313958389206344,-0.000616714001867002,0.0011690856549516208,1110.044835396656,25.686016355045293,0.01781391825318162,-0.016613510947827946,10.63660448743615,23.855389053485197,0.017218192432748802,-0.01329089960007969,6.2090138560958295,22.958697738368155,0.017255786710406087,0.07131191808626473,2.306397053627506,0.19967704437376446,0.012154887650646987
-60.99434663542209,-0.18988135477052034,-3.794203653120378e-05,0.001845087101697795,-0.06059479069454607,-0.31438850364615745,-8.274990630187823e-05,-0.0015860519109030353,-0.23947434168939946,-0.20736319831916217,-0.00011299902278917683,-0.0007755053660629087,0.006257355799031063,-0.0006880764862955263,-0.0007304865283235663,1049.0504887612337,25.496135000274773,0.017775976216650415,-0.014768423846130151,10.576009696741604,23.54100054983904,0.01713544252644692,-0.014876951510982724,5.9695395144064305,22.751334540048994,0.01714278768761691,0.07053641272020182,2.312654409426537,0.19898896788746895,0.011424401122323421
-35.033469632347625,-0.16890182393356196,-4.4031455780818495e-05,0.003562779467196231,-0.05252873818488639,-0.28003928426644714,-7.575424051491147e-05,0.00047809053359750366,-0.15544954329454774,-0.18968964116929446,-9.8395031583692e-05,0.0003691215578435165,0.027722982463491922,-0.00011686411728033621,0.00020495590495782693,1014.0170191288862,25.32723317634121,0.0177319447608696,-0.01120564437893392,10.523480958556718,23.260961265572593,0.01705968828593201,-0.01439886097738522,5.8140899711118825,22.5616448988797,0.01704439265603322,0.07090553427804534,2.340377391890029,0.1988721037701886,0.011629357027281248
-22.912648733550494,-0.12766737496624023,-3.176035092365444e-05,0.0043415889951148,-0.04255113881361837,-0.22343087088020633,-4.182102392268038e-05,0.001668892353734297,-0.027155867875489736,-0.1576401464335451,-9.255812895065733e-05,0.001115782664892013,0.04683470675197142,0.00015277251323608066,0.0004847090801201153,991.1043703953358,25.19956580137497,0.017700184409945943,-0.0068640553838191206,10.4809298197431,23.03753039469239,0.01701786726200933,-0.012729968623650924,5.786934103236393,22.404004752446152,0.01695183452708256,0.07202131694293736,2.3872120986420002,0.1990248762834247,0.012114066107401364
-12.471804320822041,-0.07566016648723278,-4.3480878413782465e-05,0.004084204584645419,0.042854732401933215,-0.16989220991412524,-1.655676791462385e-05,0.00184410917687389,0.09059056393402745,-0.11653554559206293,-7.378738981041996e-05,4.958174844413147e-06,0.0558592880495172,0.0004401143133685284,-3.783106055653255e-05,978.6325660745136,25.123905634887738,0.01765670353153216,-0.002779850799173701,10.523784552145033,22.86763818477826,0.017001310494094708,-0.010885859446777033,5.87752466717042,22.28746920685409,0.016878047137272142,0.07202627511778177,2.4430713866915177,0.1994649905967932,0.012076235046844831
-7.906093362614532,-0.049772864055746095,-6.36455364328411e-05,0.0016531679878860727,-0.11983597349514157,-0.11933318273943502,1.7613479352157518e-05,0.0008288049190287464,0.07448422992955533,-0.08423592824127253,-6.169965376496483e-05,-0.0011024026934497732,0.02539925353757367,0.0005236607211726321,0.0001356556570974135,970.7264727118991,25.07413277083199,0.01759305799509932,-0.0011266828112876284,10.40394857864989,22.748305002038826,0.017018923973446863,-0.010057054527748287,5.952008897099976,22.203233278612817,0.016816347483507174,0.070923872424332,2.468470640229091,0.19998865131796584,0.012211890703942244
4.169940824488823,-0.05685229363513928,-4.5259011690036344e-05,6.445095361369836e-05,-0.2943607772282908,-0.12995609812088074,3.172373210567809e-05,0.0005852627572689522,0.03743335454382733,-0.07713729893989142,-2.5389695016098117e-05,-0.0008607781708634876,0.006631213771667437,0.0004022567520416808,-0.0003223612246662659,974.896413536388,25.017280477196852,0.017547798983409284,-0.00106223185767393,10.1095878014216,22.618348903917948,0.017050647705552542,-0.009471791770479335,5.989442251643803,22.126095979672925,0.016790957788491077,0.0700630942534685,2.4751018540007586,0.2003909080700075,0.011889529479275978
14.771022996019207,0.02749761582795105,4.271881207015175e-05,-0.0001049842171086338,-0.12173430613390816,-0.02131322520025415,5.9705179174513156e-05,0.0005498017879641705,0.1944853359960405,-0.04791000018511213,-1.1122101251334106e-05,0.0005041082753542449,0.019382352749695665,9.725774851495524e-05,0.0002256151480024016,989.6674365324072,25.044778093024803,0.017590517795479436,-0.0011672160747825638,9.987853495287691,22.597035678717692,0.017110352884727054,-0.008921989982515165,6.183927587639843,22.078185979487813,0.016779835687239744,0.07056720252882276,2.494484206750454,0.20048816581852247,0.01211514462727838
95.21747877378178,0.7940303513985348,0.00011408189449781521,0.0015800893960839645,2.1161372049018508,1.4285062117774439,0.0004586900621760372,0.0013668217807102788,2.3723992513672174,0.5826321157115403,0.0001757194802298477,-0.0009138217276398452,0.16479786833367843,6.807913825199115e-05,5.908718707990486e-05,1084.884915306189,25.83880844442334,0.01770459968997725,0.0004128733213014006,12.103990700189541,24.025541890495138,0.017569042946903094,-0.007555168201804886,8.556326839007061,22.660818095199353,0.01695555516746959,0.06965338080118291,2.659282075084133,0.20055624495677446,0.012174231814358285
145.52426634935944,0.965210906817925,-0.0001578269601512642,0.006927950742844649,2.2282439385976844,1.7761545609796199,0.00018145071720430256,0.0029300588002885175,1.7754415993943866,1.1735827685749374,0.00013611566713315134,-0.0038197943646019602,0.14181169586625067,-9.921782186694122e-05,-2.4588058212223835e-05,1230.4091816555483,26.804019351241262,0.017546772729825987,0.00734082406414605,14.332234638787227,25.801696451474758,0.017750493664107397,-0.004625109401516369,10.331768438401447,23.83440086377429,0.01709167083460274,0.06583358643658095,2.8010937709503834,0.2004570271349075,0.01214964375614606
97.75050391745566,0.8975995838538889,-9.751650779318044e-05,0.0072272619239154715,0.6165082993159131,1.6580343270056317,-0.00014533883190343097,0.003214456493132699,0.8641350517878588,1.4625914085888925,-0.00013205599293100313,-0.00439883354876196,-0.10962249862204174,-0.0007729450107825295,0.0005244382521059064,1328.159685573004,27.70161893509515,0.017449256222032805,0.014568085988061523,14.94874293810314,27.459730778480388,0.017605154832203963,-0.00141065290838367,11.195903490189306,25.296992272363184,0.01695961484167174,0.06143475288781899,2.6914712723283416,0.19968408212412497,0.012674082008251967
72.50753408673813,0.805542524612209,-3.182331937654417e-05,0.004290601126645802,-0.19985518142508263,1.3666545177417213,-0.0001017637645318373,0.0036955906119506806,-0.10273443861570736,1.412782461939403,-0.00022669176097641128,-0.000657763630189098,-0.34865414861800725,-0.0004991205544214662,0.000372615668364593,1400.6672196597422,28.507161459707362,0.017417432902656262,0.018858687114707326,14.748887756678057,28.82638529622211,0.01750339106767213,0.0022849377035670105,11.0931690515736,26.709774734302588,0.01673292308069533,0.06077698925762989,2.342817123710334,0.1991849615697035,0.013046697676616559
37.1396280302848,0.6561462207280045,-7.368961626195652e-06,0.0035143643739695453,-0.5237049979909634,1.0494399868690552,-1.51349725319814e-05,0.006337424120269955,-0.4520672463302773,1.058635935258062,-5.475852915781405e-05,0.003286011925457635,-0.3871457280441827,-0.0005693001152321108,0.0005462740473205678,1437.806847690027,29.163307680435366,0.017410063941030066,0.02237305148867687,14.225182758687094,29.875825283091164,0.017488256095140146,0.008622361823836966,10.641101805243322,27.76841066956065,0.016678164551537512,0.06406300118308753,1.9556713956661516,0.19861566145447138,0.013592971723937128
-3.525544557844595,0.4487940064967141,-4.523095594840617e-06,0.0033356150348322136,-0.5593488453499038,0.6867007423084088,2.234160486529822e-05,0.008633542326792054,-0.4487742289333264,0.6333525781364597,7.960525487462464e-05,0.007764970054309098,-0.21199016200929022,-0.0002981327436111322,-4.626168426826523e-05,1434.2813031321825,29.61210168693208,0.017405540845435226,0.025708666523509085,13.66583391333719,30.562526025399574,0.017510597700005445,0.01725590415062902,10.192327576309996,28.40176324769711,0.016757769806412137,0.07182797123739662,1.7436812336568615,0.19831752871086025,0.013546710039668862
15.975876270036197,0.23998563345054494,-1.833711621909429e-05,0.0028047698551306567,-0.3292357096645046,0.328532258702881,2.1127921894784947e-05,0.009974237691242931,-0.21444959311887374,0.23221794211479513,0.00012690266943013415,0.009603108805477963,0.02673721115368935,-0.00043274394748872254,0.00037834027296648493,1450.2571794022188,29.852087320382623,0.017387203729216132,0.02851343637863974,13.336598203672686,30.891058284102456,0.01753172562190023,0.02723014184187195,9.97787798319112,28.633981189811905,0.01688467247584227,0.08143108004287458,1.7704184448105507,0.19788478476337154,0.013925050312635346
6.035642928972638,0.013617651248336918,-5.114338155555967e-05,0.0007213277965285464,-0.038461841099731914,-0.056779491816170424,-1.2075671711441091e-05,0.0077805202343277004,-0.07473601568909047,-0.13756875897063242,0.00010387419782549255,0.008323910866761146,0.19916436008500313,-0.00013717213666229093,-1.462289314627628e-06,1456.2928223311912,29.86570497163096,0.01733606034766057,0.029234764175168286,13.298136362572954,30.834278792286284,0.017519649950188787,0.03501066207619965,9.90314196750203,28.496412430841275,0.016988546673667764,0.08975499090963573,1.9695828048955537,0.19774761262670926,0.013923588023320718
-21.539037091300283,-0.2139308325903382,-6.598753593741309e-05,-0.0033091502916273957,0.19925133296608954,-0.4469173726049902,-6.969996679336854e-06,0.0019158305339234522,-0.06801869621530388,-0.4603929912873036,0.00010589475291727699,0.00294679328308418,0.24307865217156652,0.0001080668818289248,0.00017882755492443903,1434.753785239891,29.651774139040622,0.01727007281172316,0.02592561388354089,13.497387695539043,30.387361419681294,0.01751267995350945,0.0369264926101231,9.835123271286726,28.036019439553968,0.017094441426585043,0.09270178419271992,2.2126614570671204,0.1978556795085382,0.014102415578245157
-59.185956911962585,-0.4914514369940069,-4.0321769140348093e-05,-0.008904356558137962,0.1956149948327906,-0.8312111368305716,0.00010004679241610941,-0.003960130862975196,-0.4530117291460174,-0.7447830771621182,0.00014584684498772314,-0.0014862263314397055,0.1495981119587975,4.307369619272188e-05,3.1085086604651325e-07,1375.5678283279285,29.160322702046617,0.01722975104258281,0.01702125732540293,13.693002690371834,29.556150282850723,0.01761272674592556,0.032966361747147906,9.38211154214071,27.29123636239185,0.017240288271572767,0.09121555786128022,2.362259569025918,0.1978987532047309,0.014102726429111203
